phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,1,399.6089360980234,371.4132431794033,449.315901489815,1231.2990374283302,811.3767527345927,4.978965814855548,1302,980,0
3,1,399.6058226711218,371.0407361188141,449.7263605959263,1231.2959240014286,811.0042456740035,4.986129677701983,1310,990,0
3,1,399.60478485031877,370.1715232383854,450.1368197020377,1231.2948861806256,810.1350327935749,4.993293540548419,1310,990,0
3,1,399.61145651743755,369.053982938709,450.547278808149,1231.3015578477443,809.0174924938984,5.0004574033948535,1310,990,0
3,1,399.6394771997666,366.4464880358683,450.684098510186,1231.3295785300734,806.4099975910577,5.002845357676997,1310,990,0
3,1,399.6750584606232,363.9632728463319,450.95773791426024,1231.36515979093,803.9267824015213,5.007621266241287,1310,990,0
3,1,399.7380646977924,360.8595783777883,451.36819702037155,1231.4281660280992,800.8230879329777,5.0147851290877234,1310,990,0
3,1,399.8293825565472,357.3839196621108,451.64183642444567,1231.519483886854,797.3474292173003,5.019561037652012,1310,990,0
3,1,399.87014812104667,356.0186185968401,451.7786561264829,1231.5602494513535,795.9821281520295,5.021948991934158,1310,990,0
3,1,400.1168139153185,348.0753357265216,451.7786561264829,1231.8069152456253,788.038845281711,5.021948991934158,1307,989,0
3,1,400.1168139153185,345.25038581074415,451.7786561264827,1231.8069152456253,785.2138953659336,5.021948991934156,1307,989,0
3,1,400.2170218942415,342.0234271446772,451.7786561264827,1231.9071232245483,781.9869366998666,5.021948991934156,1307,989,0
3,1,400.2886225464822,339.4167698362117,451.36819702037144,1231.978723876789,779.3802793914011,5.014785129087722,1307,989,0
3,1,400.32183106048774,337.43028642521523,450.54727880814903,1232.0119323907945,777.3937959804047,5.000457403394855,1307,989,0
3,1,400.3240549495274,337.0577729919898,450.13681970203777,1232.0141562798342,777.0212825471792,4.993293540548421,1307,989,0
3,1,400.3240549495274,337.0577729919898,450.13681970203777,1232.0141562798342,777.0212825471792,4.993293540548421,1307,989,0
3,1,400.3240549495274,337.0577729919898,450.13681970203777,1232.0141562798342,777.0212825471792,4.993293540548421,1307,989,0
3,1,400.3240549495274,337.0577729919898,450.13681970203777,1232.0141562798342,777.0212825471792,4.993293540548421,1301,976,0
3,1,400.3240549495274,337.0577729919898,450.13681970203777,1232.0141562798342,777.0212825471792,4.993293540548421,1301,976,0
3,1,400.3240549495274,337.0577729919898,450.13681970203777,1232.0141562798342,777.0212825471792,4.993293540548421,1301,976,0
3,1,400.3240549495274,337.0577729919898,450.13681970203777,1232.0141562798342,777.0212825471792,4.993293540548421,1301,976,0
3,1,400.3240549495274,337.0577729919898,450.13681970203777,1232.0141562798342,777.0212825471792,4.993293540548421,1301,976,0
3,1,400.3240549495274,337.0577729919898,450.13681970203777,1232.0141562798342,777.0212825471792,4.993293540548421,1301,976,0
3,1,400.3240549495274,337.0577729919898,450.13681970203777,1232.0141562798342,777.0212825471792,4.993293540548421,1301,976,0
3,1,400.3240549495274,337.2595551288311,450.1368197020379,1232.0141562798342,777.2230646840205,4.9932935405484224,1301,976,0
3,1,400.3240549495274,337.2595551288311,450.1368197020379,1232.0141562798342,777.2230646840205,4.9932935405484224,1287,975,0
3,1,400.32049671522805,338.0045876598651,450.41045910611206,1232.0105980455348,777.9680972150545,4.9980694491127124,1287,975,0
3,1,400.31530763093906,338.8737873228767,450.2736394040751,1232.0054089612458,778.8372968780661,4.995681494830569,1287,975,0
3,1,400.31530763093906,339.88269800708287,450.27363940407497,1232.0054089612458,779.8462075622723,4.995681494830567,1287,975,0
3,1,400.3095254864645,341.49694436263684,450.13681970203777,1231.9996268167713,781.4604539178263,4.993293540548421,1287,975,0
3,1,400.3095254864645,344.47710847444074,449.8631802979634,1231.9996268167713,784.4406180296302,4.988517631984128,1287,975,0
3,1,400.32138626746223,346.9605502445539,449.58954089388925,1232.011487597769,786.9240597997433,4.983741723419838,1287,975,0
3,1,400.345255919078,349.81644313747887,449.4527211918521,1232.0353572493848,789.7799526926683,4.981353769137692,1287,975,0
3,1,400.345255919078,349.81644313747887,449.4527211918521,1232.0353572493848,789.7799526926683,4.981353769137692,1289,961,0
3,1,400.41597478400354,356.39726360655294,449.315901489815,1232.1060761143103,796.3607731617424,4.978965814855548,1289,961,0
3,1,400.4604518673225,360.1222067604405,449.315901489815,1232.1505531976293,800.08571631563,4.978965814855548,1289,961,0
3,1,400.4604518673225,362.339642684146,449.31590148981496,1232.1505531976293,802.3031522393354,4.978965814855546,1289,961,0
3,1,400.4914374067339,364.6987374732765,449.1790817877777,1232.1815387370407,804.6622470284659,4.9765778605734,1289,961,0
3,1,400.4914374067339,366.31299456800633,449.17908178777765,1232.1815387370407,806.2765041231958,4.976577860573398,1289,961,0
3,1,400.50878351044275,367.92715501112815,449.58954089388874,1232.1988848407495,807.8906645663176,4.98374172341983,1289,961,0
3,1,400.51115566664225,368.42384336515073,449.8631802979629,1232.201256996949,808.3873529203402,4.98851763198412,1289,961,0
3,1,400.51115566664225,368.42384336515073,449.8631802979629,1232.201256996949,808.3873529203402,4.98851763198412,1289,961,0
3,1,400.51071088629806,368.79636317104877,450.2736394040743,1232.2008122166048,808.7598727262382,4.995681494830555,1291,962,0
3,1,400.5099695885424,368.9205345514791,450.41045910611143,1232.2000709188492,808.8840441066685,4.998069449112701,1291,962,0
3,1,400.5092282907867,369.0447059319093,450.27363940407446,1232.1993296210935,809.0082154870987,4.995681494830557,1291,962,0
3,1,400.50611486388516,369.4172129924985,450.6840985101857,1232.196216194192,809.3807225476879,5.002845357676992,1291,962,0
3,1,400.50611486388516,369.6189951293398,450.6840985101858,1232.196216194192,809.5825046845292,5.002845357676994,1291,962,0
3,1,400.494699138839,370.48813531480897,450.820918212223,1232.1848004691458,810.4516448699984,5.00523331195914,1291,962,0
3,1,400.4316422210761,371.49704599901514,450.8209182122228,1232.121743551383,811.4605555542046,5.005233311959138,1291,962,0
3,1,400.4258602964103,371.86952190496055,450.9577379142599,1232.115961626717,811.83303146015,5.007621266241282,1291,962,0
3,1,400.38672090946807,374.6010586134508,450.6840985101858,1232.0768222397749,814.5645681686402,5.002845357676994,1295,965,0
3,1,400.35706952058877,377.08435404937603,450.6840985101858,1232.0471708508956,817.0478636045655,5.002845357676994,1295,965,0
3,1,400.335720358275,379.3193751708066,450.41045910611143,1232.0258216885818,819.282884725996,4.998069449112701,1295,965,0
3,1,400.335720358275,380.93363226553646,450.4104591061113,1232.0258216885818,820.8971418207259,4.998069449112699,1295,965,0
3,1,400.3246008919416,382.7962029719901,450.2736394040743,1232.0147022222484,822.7597125271795,4.9956814948305555,1295,965,0
3,1,400.31881874746705,384.4104493275441,450.13681970203714,1232.0089200777738,824.3739588827335,4.993293540548409,1295,965,0
3,1,400.3130366029925,386.02469568309806,450.2736394040743,1232.0031379332993,825.9882052382875,4.9956814948305555,1295,965,0
3,1,400.3117022619599,386.39721407284134,450.1368197020373,1232.0018035922667,826.3607236280308,4.993293540548412,1295,965,0
3,1,400.3094783602389,387.01807805574657,450.2736394040743,1231.9995796905457,826.981587610936,4.9956814948305555,1302,950,0
3,1,400.3094783602389,387.01807805574657,450.2736394040743,1231.9995796905457,826.981587610936,4.9956814948305555,1302,950,0
3,1,400.3094783602389,387.01807805574657,450.2736394040743,1231.9995796905457,826.981587610936,4.9956814948305555,1302,950,0
3,1,400.3094783602389,387.01807805574657,450.2736394040743,1231.9995796905457,826.981587610936,4.9956814948305555,1302,950,0
3,1,400.3094783602389,387.01807805574657,450.2736394040743,1231.9995796905457,826.981587610936,4.9956814948305555,1302,950,0
3,1,400.3094783602389,387.01807805574657,450.2736394040743,1231.9995796905457,826.981587610936,4.9956814948305555,1302,950,0
3,1,400.3094783602389,387.01807805574657,450.2736394040743,1231.9995796905457,826.981587610936,4.9956814948305555,1302,950,0
3,1,400.3094783602389,387.01807805574657,450.2736394040743,1231.9995796905457,826.981587610936,4.9956814948305555,1302,950,0
3,1,400.3094783602389,387.01807805574657,450.2736394040743,1231.9995796905457,826.981587610936,4.9956814948305555,1301,949,0
3,1,400.3094783602389,387.01807805574657,450.2736394040743,1231.9995796905457,826.981587610936,4.9956814948305555,1301,949,0
3,1,400.30873706248326,387.1422494361769,450.4104591061115,1231.99883839279,827.1057589913663,4.998069449112702,1301,949,0
3,1,400.3079957647276,387.2664208166071,450.27363940407446,1231.9980970950344,827.2299303717965,4.995681494830558,1301,949,0
3,1,400.3079957647276,387.2664208166071,450.27363940407446,1231.9980970950344,827.2299303717965,4.995681494830558,1301,949,0
3,1,400.3079957647276,387.2664208166071,450.27363940407446,1231.9980970950344,827.2299303717965,4.995681494830558,1301,949,0
3,1,400.3072544669719,387.3905921970374,450.41045910611166,1231.9973557972787,827.3541017522268,4.9980694491127045,1301,949,0
3,1,400.30651316921626,387.5147635774676,450.2736394040746,1231.996614499523,827.478273132657,4.995681494830561,1301,949,0
3,1,400.30651316921626,387.5147635774676,450.2736394040746,1231.996614499523,827.478273132657,4.995681494830561,1296,964,0
3,1,400.30651316921626,388.3218921248326,450.2736394040747,1231.996614499523,828.285401680022,4.995681494830563,1296,964,0
3,1,400.3013240849273,389.1910917878444,450.4104591061119,1231.991425415234,829.1546013430338,4.998069449112709,1296,964,0
3,1,400.2931698096161,390.55697697257716,450.2736394040747,1231.9832711399229,830.5204865277666,4.995681494830563,1296,964,0
3,1,400.2931698096161,391.36410551994214,450.27363940407486,1231.9832711399229,831.3276150751316,4.995681494830564,1296,964,0
3,1,400.2931698096161,392.3730162041483,450.2736394040747,1231.9832711399229,832.3365257593377,4.995681494830563,1296,964,0
3,1,400.2931698096161,393.1801447515133,450.27363940407486,1231.9832711399229,833.1436543067027,4.995681494830564,1296,964,0
3,1,400.289611571935,393.92517799061744,450.27363940407486,1231.9797129022418,833.8886875458069,4.995681494830564,1296,964,0
3,1,400.2770001883823,394.1268616010247,450.2736394040749,1231.967101518689,834.0903711562141,4.995681494830566,1287,980,0
3,1,400.27181110409333,394.99606126403654,450.41045910611206,1231.9619124344001,834.959570819226,4.9980694491127124,1287,980,0
3,1,400.27106980633766,395.12023264446674,450.2736394040751,1231.9611711366445,835.0837421996562,4.995681494830569,1287,980,0
3,1,400.27106980633766,395.12023264446674,450.2736394040751,1231.9611711366445,835.0837421996562,4.995681494830569,1287,980,0
3,1,400.27106980633766,395.12023264446674,450.2736394040751,1231.9611711366445,835.0837421996562,4.995681494830569,1287,980,0
3,1,400.27106980633766,395.12023264446674,450.2736394040751,1231.9611711366445,835.0837421996562,4.995681494830569,1287,980,0
3,1,400.27106980633766,395.12023264446674,450.2736394040751,1231.9611711366445,835.0837421996562,4.995681494830569,1287,980,0
3,1,400.27106980633766,395.12023264446674,450.2736394040751,1231.9611711366445,835.0837421996562,4.995681494830569,1287,980,0
3,1,400.27106980633766,395.12023264446674,450.2736394040751,1231.9611711366445,835.0837421996562,4.995681494830569,1287,980,0
3,1,400.27106980633766,395.12023264446674,450.2736394040751,1231.9611711366445,835.0837421996562,4.995681494830569,1283,983,0
3,1,400.27106980633766,395.12023264446674,450.2736394040751,1231.9611711366445,835.0837421996562,4.995681494830569,1283,983,0
3,1,400.27106980633766,395.12023264446674,450.2736394040751,1231.9611711366445,835.0837421996562,4.995681494830569,1283,983,0
3,1,400.27181110409333,394.99606126403654,450.41045910611206,1231.9619124344001,834.959570819226,4.9980694491127124,1283,983,0
3,1,400.27284891503314,394.8718920078225,450.5472788081491,1231.96295024534,834.8354015630119,5.000457403394856,1283,983,0
3,1,400.28100298885283,394.25107876965836,450.95773791426024,1231.9711043191596,834.2145883248478,5.007621266241288,1283,983,0
3,1,400.29879240191894,393.506255817938,451.7786561264828,1231.9888937322257,833.4697653731274,5.021948991934157,1283,983,0
3,1,400.3070934336956,393.25804757893667,452.052295530557,1231.9971947640024,833.2215571341261,5.026724900498447,1283,983,0
3,1,400.4657656564243,390.65550721799417,454.92550927333593,1232.155866986731,830.6190167731836,5.07687194042349,1281,983,0
3,1,400.64394944395167,388.9263136396476,456.84098510185527,1232.3340507742585,828.889823194837,5.110303300373518,1281,983,0
3,1,400.9182252789733,386.95868072748243,459.03010033444883,1232.60832660928,826.9221902826719,5.148510568887836,1281,983,0
3,1,401.2917655721333,384.88118889453057,461.3560352690793,1232.98186690244,824.84469844972,5.189105791684299,1281,983,0
3,1,401.9934847286627,381.85767127609944,464.77652782000666,1233.6835860589695,821.8211808312889,5.248804648737921,1281,983,0
3,1,402.64675973510475,379.59083031672077,467.37610215871143,1234.3368610654115,819.5543398719102,5.294175780098674,1281,983,0
3,1,403.4021763167327,377.3559518060718,469.97567649741626,1235.0922776470395,817.3194613612612,5.3395469114594265,1281,983,0
3,1,404.0232587151877,375.7323396147337,471.89115232593565,1235.7133600454945,815.6958491699231,5.372978271409455,1281,983,0
3,1,404.30598635957585,375.0430336074151,472.7120705381582,1235.9960876898826,815.0065431626045,5.387305997102324,1301,986,0
3,1,406.19597663893296,371.1317484533035,478.8689571298273,1237.8860779692398,811.0952580084929,5.494763939798842,1301,986,0
3,1,406.6982179919387,370.274807177804,481.8789905746434,1238.3883193222455,810.2383167329934,5.5472989340060295,1301,986,0
3,1,406.9020637622107,369.96304621956966,484.47856491334807,1238.5921650925175,809.9265557747591,5.5926700653667805,1301,986,0
3,1,406.6842876733406,370.26524080630685,487.0781392520527,1238.3743890036474,810.2287503614963,5.6380411967275315,1301,986,0
3,1,405.90766969417086,371.2339261933046,490.3618121009431,1237.5977710244777,811.1974357484941,5.6953520994990114,1301,986,0
3,1,404.8347169433748,372.4398081845447,492.961386439648,1236.5248182736816,812.4033177397341,5.740723230859764,1301,986,0
3,1,403.9755639223588,373.33627872868243,494.6032228640928,1235.6656652526656,813.2997882838719,5.7693786822455,1301,986,0
3,1,403.62426702587777,373.6874078890291,495.42414107631527,1235.3143683561846,813.6509174442185,5.783706407938366,1289,995,0
3,1,400.77262297826724,376.2714447994471,500.2128306476135,1232.462724308574,816.2349543546366,5.867284807813435,1289,995,0
3,1,399.39558139285214,377.33183508048756,504.5910611128005,1231.085682723159,817.295344635677,5.943699344842072,1289,995,0
3,1,398.4688754414717,377.9562552481846,507.46427485557945,1230.1589767717785,817.919764803374,5.993846384767113,1289,995,0
3,1,397.8305291955089,378.3402781691446,510.47430830039565,1229.5206305258157,818.303787724334,6.046381378974302,1289,995,0
3,1,397.72099264484086,378.39873842636683,513.3475220431744,1229.4110939751477,818.3622479815563,6.096528418899343,1289,995,0
3,1,398.39898421240673,378.0902832906765,517.7257525083614,1230.0890855427135,818.0537928458659,6.172942955927979,1289,995,0
3,1,399.0930227283118,377.8194585704438,519.6412283368808,1230.7831240586186,817.7829681256333,6.206374315878009,1289,995,0
3,1,399.5603121586603,377.6511181339791,520.7357859531775,1231.250413488967,817.6146276891685,6.225477950135167,1280,994,0
3,1,403.6142349254685,376.47968264243156,527.0294922468838,1235.3043362557753,816.443192197621,6.335323847113831,1280,994,0
3,1,405.9256492137463,376.0079956869185,529.9027059896629,1237.615750544053,815.9715052421079,6.385470887038874,1280,994,0
3,1,408.62649779489607,375.59990309996505,532.9127394344789,1240.3165991252029,815.5634126551545,6.438005881246061,1280,994,0
3,1,410.10762770812585,375.437265453105,534.5545758589238,1241.7977290384326,815.4007750082944,6.466661332631799,1280,994,0
