phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,0,406.051073214447,-69.01219541122583,93.44785649133486,1187.8122786940244,430.3872343572927,-1.254842999877057,1307,518,0
3,0,406.113183404933,-70.003639871004,93.72149589540905,1187.8743888845104,429.39578989751453,-1.250067091312767,1307,518,0
3,0,406.113183404933,-71.01255055521023,93.72149589540908,1187.8743888845104,428.3868792133083,-1.2500670913127667,1307,518,0
3,0,406.1685656138694,-71.87999956910613,93.58467619337198,1187.9297710934468,427.5194301994124,-1.2524550455949117,1307,518,0
3,0,406.1685656138694,-71.87999956910613,93.58467619337198,1187.9297710934468,427.5194301994124,-1.2524550455949117,1312,530,0
3,0,406.228308105476,-72.87158951827047,93.3110367892978,1187.9895135850534,426.52784025024806,-1.2572309541592013,1312,530,0
3,0,406.2353318990762,-72.9955643042706,93.17421708726071,1187.9965373786536,426.40386546424793,-1.2596189084413458,1312,530,0
3,0,406.2353318990762,-72.79378216742936,93.1742170872607,1187.9965373786536,426.6056476010892,-1.259618908441346,1312,530,0
3,0,406.2353318990762,-72.79378216742936,93.1742170872607,1187.9965373786536,426.6056476010892,-1.259618908441346,1312,530,0
3,0,406.2286041713418,-72.66979096241926,93.0373973852236,1187.9898096509191,426.7296388060993,-1.262006862723491,1312,530,0
3,0,406.20346995913076,-72.17373328480176,92.7637579811494,1187.9646754387081,427.2256964837168,-1.266782771287781,1312,530,0
3,0,406.15794034221074,-71.18138916778884,92.49011857707521,1187.919145821788,428.2180406007297,-1.271558679852071,1312,530,0
3,0,406.13170605859375,-70.56107570398922,92.3532988750381,1187.8929115381711,428.8383540645293,-1.273946634134216,1312,530,0
3,0,406.00532589361285,-66.96228042105736,91.66920036485263,1187.7665313731902,432.4371493474612,-1.2858864055449406,1319,520,0
3,0,405.8964545863322,-62.4933729607929,91.12192155670425,1187.6576600659096,436.90605680772563,-1.2954382226735202,1319,520,0
3,0,405.8238699069112,-58.27209780180158,90.84828215263006,1187.5850753864886,441.12733196671695,-1.30021413123781,1319,520,0
3,0,405.7591114606993,-53.05721267585437,90.57464274855586,1187.5203169402766,446.34221709266416,-1.3049900398020997,1319,520,0
3,0,405.7135663317714,-47.09705846859049,90.30100334448169,1187.4747718113488,452.30237129992804,-1.3097659483663895,1319,520,0
3,0,405.687858043514,-40.76425739876487,90.16418364244457,1187.4490635230914,458.63517236975366,-1.3121539026485347,1319,520,0
3,0,405.65105990541986,-31.699659789014447,90.30100334448169,1187.4122653849972,467.6997699795041,-1.3097659483663895,1319,520,0
3,0,405.63801304433844,-29.216221606501165,90.30100334448169,1187.3992185239158,470.18320816201737,-1.3097659483663895,1319,520,0
3,0,405.5619559697926,-17.41997544446764,90.4378230465188,1187.32316144937,481.9794543240509,-1.3073779940842443,1309,533,0
3,0,405.4947062133232,-10.714943433358087,90.71146245059298,1187.2559116929006,488.68448633516044,-1.3026020855199545,1309,533,0
3,0,405.3737035575374,-4.134893007789628,91.39556096077844,1187.1349090371148,495.2645367607289,-1.2906623141092304,1309,533,0
3,0,405.14822920601125,3.9332252302598363,91.80602006688969,1186.9094346855886,503.33265499877837,-1.283498451262796,1309,533,0
3,0,404.9434054013599,9.765777689126764,92.21647917300096,1186.7046108809373,509.1652074576453,-1.2763345884163617,1309,533,0
3,0,404.7088642185628,15.47294159302703,92.49011857707515,1186.4700696981402,514.8723713615456,-1.271558679852072,1309,533,0
3,0,404.46945309854675,20.558416924452217,92.90057768318643,1186.2306585781241,519.9578466929707,-1.2643948170056376,1309,533,0
3,0,404.46945309854675,23.383366840229655,92.90057768318644,1186.2306585781241,522.7827966087482,-1.2643948170056372,1309,533,0
3,0,404.09823462994325,31.07316922005907,92.62693827911227,1185.8594401095206,530.4725989885776,-1.269170725569927,1307,541,0
3,0,403.9040154535502,35.539194266049094,92.35329887503802,1185.6652209331276,534.9386240345676,-1.2739466341342174,1307,541,0
3,0,403.7318071596395,40.13037998171626,91.94283976892673,1185.4930126392169,539.5298097502348,-1.2811104969806524,1307,541,0
3,0,403.5830970290957,44.84662921890879,91.66920036485253,1185.344302508673,544.2460589874273,-1.2858864055449422,1307,541,0
3,0,403.4197900681746,51.54999040930545,91.12192155670415,1185.180995547752,550.949420177824,-1.2954382226735217,1307,541,0
3,0,403.3258569536298,57.01281708564716,90.84828215262998,1185.0870624332072,556.4122468541657,-1.3002141312378115,1307,541,0
3,0,403.25184730081594,62.97268580101559,90.5746427485558,1185.0130527803933,562.3721155695341,-1.3049900398021008,1307,541,0
3,0,403.2238263266132,67.31866296839564,90.16418364244454,1184.9850318061906,566.7180927369142,-1.3121539026485352,1307,541,0
3,0,403.2152568971941,69.42959665833757,90.30100334448167,1184.9764623767715,568.8290264268561,-1.30976594836639,1303,566,0
3,0,403.2079032062662,84.82706557916288,89.75372453633331,1184.9691086858436,584.2264953476814,-1.319317765494969,1303,566,0
3,0,403.25086886337965,92.6498839584383,89.61690483429624,1185.012074342957,592.0493137269568,-1.3217057197771136,1303,566,0
3,0,403.25086886337965,101.1247337057705,89.61690483429625,1185.012074342957,600.524163474289,-1.3217057197771132,1303,566,0
3,0,403.29792648783734,109.69258240688157,89.75372453633334,1185.0591319674147,609.0920121754001,-1.3193177654949686,1303,566,0
3,0,403.29792648783734,116.754957196325,89.75372453633331,1185.0591319674147,616.1543869648435,-1.319317765494969,1303,566,0
3,0,403.30442028184996,125.81960994167969,90.16418364244461,1185.0656257614273,625.2190397101982,-1.312153902648534,1303,566,0
3,0,403.2561469417275,135.00832248413462,90.43782304651884,1185.0173524213048,634.4077522526532,-1.3073779940842436,1303,566,0
3,0,403.23091334455296,137.86420365142828,90.57464274855595,1184.9921188241303,637.2636334199468,-1.3049900398020984,1314,605,0
3,0,402.93888407056863,156.11528157893179,91.2587412587414,1184.700089550146,655.5147113474503,-1.2930502683913743,1314,605,0
3,0,402.7130815074132,164.55603608636704,91.80602006688974,1184.4742869869906,663.9554658548856,-1.2834984512627952,1314,605,0
3,0,402.7130815074132,171.41662873896928,91.80602006688977,1184.4742869869906,670.8160585074878,-1.2834984512627947,1314,605,0
3,0,402.4210986369527,179.73111841437537,92.216479173001,1184.18230411653,679.1305481828939,-1.2763345884163608,1314,605,0
3,0,402.02729846692444,189.9057374712786,92.216479173001,1183.7885039465018,689.3051672397971,-1.2763345884163608,1314,605,0
3,0,401.762004104473,196.97865863944162,92.0796594709639,1183.5232095840504,696.3780884079601,-1.278722542698506,1314,605,0
3,0,401.51360029475757,204.052193151771,91.94283976892679,1183.274805774335,703.4516229202895,-1.2811104969806513,1314,605,0
3,0,401.51360029475757,204.052193151771,91.94283976892679,1183.274805774335,703.4516229202895,-1.2811104969806513,1314,605,0
3,0,401.1354985888066,217.58175537900627,91.25874125874135,1182.896704068384,716.9811851475248,-1.293050268391375,1317,655,0
3,0,401.0281939389596,223.4169166182959,90.8482821526301,1182.789399418537,722.8163463868144,-1.3002141312378093,1317,655,0
3,0,400.9403961214142,231.23934541872848,90.43782304651884,1182.7016016009916,730.638775187247,-1.3073779940842436,1317,655,0
3,0,400.9090836845779,237.19959139221282,90.16418364244467,1182.6702891641553,736.5990211607314,-1.312153902648533,1317,655,0
3,0,400.9134425326139,243.28408433087543,89.75372453633341,1182.6746480121913,742.683514099394,-1.3193177654949673,1317,655,0
3,0,400.92625221699666,249.98944134685428,90.02736394040757,1182.687457696574,749.3888711153728,-1.314541856930678,1317,655,0
3,0,400.9217450989714,259.42663559361165,90.02736394040757,1182.6829505785488,758.8260653621302,-1.314541856930678,1317,655,0
3,0,400.9217450989714,259.42663559361165,90.02736394040757,1182.6829505785488,758.8260653621302,-1.314541856930678,1317,655,0
3,0,400.89496927746325,275.44500673351,90.16418364244463,1182.6561747570406,774.8444365020285,-1.3121539026485338,1307,709,0
3,0,400.8814775844552,283.5162790133038,90.02736394040751,1182.6426830640326,782.9157087818223,-1.314541856930679,1307,709,0
3,0,400.85728153235107,291.9600426626181,90.30100334448167,1182.6184870119284,791.3594724311366,-1.3097659483663897,1307,709,0
3,0,400.7618328896832,302.7627030663135,90.71146245059295,1182.5230383692606,802.162132834832,-1.3026020855199554,1307,709,0
3,0,400.6441777932906,310.7089363880748,90.98510185466709,1182.405383272868,810.1083661565933,-1.297826176955666,1307,709,0
3,0,400.50034362754616,318.5305503631819,91.12192155670414,1182.2615491071235,817.9299801317004,-1.295438222673522,1307,709,0
3,0,400.3544646507004,325.97953943329435,91.12192155670414,1182.1156701302777,825.3789692018129,-1.295438222673522,1307,709,0
3,0,400.3002941858723,328.58662216840673,91.25874125874125,1182.0614996654497,827.9860519369253,-1.2930502683913767,1307,709,0
3,0,400.0602501481393,339.5112640721801,91.25874125874125,1181.8214556277167,838.9106938406986,-1.2930502683913767,1298,754,0
3,0,399.91295039771205,346.215021604041,91.25874125874125,1181.6741558772894,845.6144513725595,-1.2930502683913767,1298,754,0
3,0,399.8122905663057,350.5599315130877,91.39556096077837,1181.573496045883,849.9593612816062,-1.2906623141092315,1298,754,0
3,0,399.7139452976227,354.4080564175151,91.5323806628155,1181.4751507772,853.8074861860337,-1.2882743598270863,1298,754,0
3,0,399.61560002893964,358.25618132194256,91.39556096077837,1181.376805508517,857.6556110904611,-1.2906623141092315,1298,754,0
3,0,399.5034362168011,363.09765236345174,91.25874125874125,1181.2646416963785,862.4970821319703,-1.2930502683913767,1298,754,0
3,0,399.4161474758072,367.07024941936936,91.25874125874125,1181.1773529553845,866.4696791878879,-1.2930502683913767,1298,754,0
3,0,399.3826133785327,368.68415777920086,91.12192155670414,1181.14381885811,868.0835875477194,-1.295438222673522,1298,754,0
3,0,399.26540390462117,376.0094481961961,90.71146245059282,1181.0266093841985,875.4088779647146,-1.3026020855199574,1288,804,0
3,0,399.2031356115939,382.2178111694458,90.43782304651859,1180.9643410911713,881.6172409379643,-1.3073779940842478,1288,804,0
3,0,399.1757372293622,387.4330263962446,90.16418364244443,1180.9369427089396,886.8324561647631,-1.3121539026485372,1288,804,0
3,0,399.1668119555262,392.7724834428774,90.02736394040731,1180.9280174351036,892.1719132113959,-1.3145418569306824,1288,804,0
3,0,399.16420257140624,398.2361222173158,90.02736394040731,1180.9254080509836,897.6355519858344,-1.3145418569306824,1288,804,0
3,0,399.16802769021854,403.57558535342,89.8905442383702,1180.929233169796,902.9750151219386,-1.3169298112128276,1288,804,0
3,0,399.17988852036376,409.7842551577452,89.8905442383702,1180.9410939999411,909.1836849262637,-1.3169298112128276,1288,804,0
3,0,399.18273511959853,411.2743359107832,89.8905442383702,1180.943940599176,910.6737656793017,-1.3169298112128276,1288,804,0
3,0,399.1721493498211,417.6071682776209,90.30100334448153,1180.9333548293985,917.0065980461394,-1.3097659483663922,1291,858,0
3,0,399.15127449906265,420.33890562261695,90.57464274855576,1180.91247997864,919.7383353911355,-1.3049900398021017,1291,858,0
3,0,399.1266046147913,422.3255285277397,90.84828215262998,1180.8878100943687,921.7249582962583,-1.3002141312378113,1291,858,0
3,0,399.0924471185932,424.31201095550045,91.12192155670422,1180.8536525981706,923.711440724019,-1.2954382226735208,1291,858,0
3,0,399.0729965883471,425.3052094981821,91.12192155670422,1180.8342020679245,924.7046392667006,-1.2954382226735208,1291,858,0
3,0,399.0615811783674,425.9259725120794,90.98510185466709,1180.8227866579448,925.3254022805979,-1.297826176955666,1291,858,0
3,0,399.05164815322325,426.5467610155324,90.84828215262998,1180.8128536328006,925.9461907840509,-1.3002141312378113,1291,858,0
3,0,399.0431975695561,427.1675714686045,90.71146245059286,1180.8044030491335,926.567001237123,-1.3026020855199565,1291,858,0
3,0,399.0307439109507,428.4092440632544,90.4378230465187,1180.791949390528,927.8086738317729,-1.3073779940842458,1261,914,0
3,0,399.0255251714781,429.4026183921685,90.16418364244448,1180.7867306510554,928.802048160687,-1.3121539026485363,1261,914,0
3,0,399.0236570909077,430.52017916937075,90.02736394040737,1180.784862570485,929.9196089378893,-1.3145418569306815,1261,914,0
3,0,399.0228268323241,432.2586096885102,90.02736394040737,1180.7840323119015,931.6580394570287,-1.3145418569306815,1261,914,0
3,0,399.0222337904787,433.50034577360987,90.02736394040737,1180.783439270056,932.8997755421284,-1.3145418569306815,1261,914,0
3,0,399.02321230924474,434.86625494796215,89.89054423837032,1180.784417788822,934.2656847164807,-1.3169298112128256,1261,914,0
3,0,399.0251100420679,435.8596421166542,89.89054423837032,1180.7863155216453,935.2590718851727,-1.3169298112128256,1261,914,0
3,0,399.0253769108223,436.2321628005684,90.02736394040737,1180.7865823903996,935.6315925690869,-1.3145418569306815,1261,914,0
3,0,399.02392395926756,437.10137673839233,90.16418364244448,1180.785129438845,936.5008065069109,-1.3121539026485363,1263,946,0
3,0,399.02392395926756,437.10137673839233,90.16418364244448,1180.785129438845,936.5008065069109,-1.3121539026485363,1263,946,0
3,0,399.02392395926756,437.10137673839233,90.16418364244448,1180.785129438845,936.5008065069109,-1.3121539026485363,1263,946,0
3,0,399.02392395926756,437.10137673839233,90.16418364244448,1180.785129438845,936.5008065069109,-1.3121539026485363,1263,946,0
3,0,399.02392395926756,437.10137673839233,90.16418364244448,1180.785129438845,936.5008065069109,-1.3121539026485363,1263,946,0
3,0,399.0244280433511,436.9772041683957,90.30100334448159,1180.7856335229285,936.3766339369142,-1.309765948366391,1263,946,0
3,0,399.02522864413584,436.85303315616375,90.4378230465187,1180.7864341237132,936.2524629246823,-1.3073779940842458,1263,946,0
3,0,399.0285199828978,436.4805269169516,90.57464274855576,1180.7897254624752,935.8799566854701,-1.3049900398021017,1263,946,0
3,0,399.0285199828978,436.4805269169516,90.57464274855576,1180.7897254624752,935.8799566854701,-1.3049900398021017,1266,959,0
3,0,399.0781848254122,433.37660209934893,91.25874125874125,1180.8393903049896,932.7760318678675,-1.293050268391377,1266,959,0
3,0,399.1384608432594,431.01807841514903,91.66920036485251,1180.8996663228368,930.4175081836676,-1.2858864055449426,1266,959,0
3,0,399.24812413820894,427.6671917482164,92.07965947096376,1181.0093296177863,927.0666215167349,-1.2787225426985083,1266,959,0
3,0,399.42148017035663,423.44886523771527,92.62693827911214,1181.182685649934,922.8482950062338,-1.2691707255699287,1266,959,0
3,0,399.66097595655253,418.48770241201885,92.90057768318633,1181.42218143613,917.8871321805374,-1.2643948170056394,1266,959,0
3,0,400.03524039517936,410.92236518059246,92.7637579811492,1181.7964458747567,910.321794949111,-1.2667827712877846,1266,959,0
3,0,400.32136642393755,404.84459042714263,92.62693827911208,1182.082571903515,904.2440201956612,-1.2691707255699298,1266,959,0
3,0,400.32136642393755,404.84459042714263,92.62693827911208,1182.082571903515,904.2440201956612,-1.2691707255699298,1266,959,0
3,0,400.87087833719477,391.07235858222066,91.94283976892667,1182.6320838167721,890.4717883507392,-1.2811104969806535,1271,974,0
3,0,401.04449577442085,385.1145765334235,91.39556096077827,1182.8057012539982,884.514006301942,-1.290662314109233,1271,974,0
3,0,401.17463070611495,378.0379185285667,90.7114624505928,1182.9358361856923,877.4373482970852,-1.3026020855199578,1271,974,0
3,0,401.20878945541847,373.56781561814023,90.16418364244441,1182.9699949349958,872.9672453866588,-1.3121539026485374,1271,974,0
3,0,401.19838164917394,370.21516387537986,89.48008513225892,1182.9595871287513,869.6145936438984,-1.3240936740592621,1271,974,0
3,0,401.1685228521093,367.85605904102067,89.06962602614767,1182.9297283316866,867.2554888095392,-1.3312575369056965,1271,974,0
3,0,401.136144669125,366.1179315232405,88.79598662207344,1182.8973501487023,865.517361291759,-1.336033445469987,1271,974,0
3,0,401.136144669125,366.1179315232405,88.79598662207344,1182.8973501487023,865.517361291759,-1.336033445469987,1271,974,0
3,0,401.1222683049888,365.3730197299061,89.06962602614767,1182.8834737845661,864.7724494984246,-1.3312575369056965,1275,983,0
3,0,401.1175537580838,365.00052949290205,89.48008513225892,1182.8787592376611,864.3999592614206,-1.3240936740592621,1275,983,0
3,0,401.114351354032,364.25549747166895,90.02736394040731,1182.8755568336094,863.6549272401875,-1.3145418569306826,1275,983,0
3,0,401.1276352489698,362.51713237825754,90.84828215262984,1182.8888407285472,861.9165621467761,-1.3002141312378137,1275,983,0
3,0,401.1575230581433,360.77896025396694,91.12192155670408,1182.9187285377207,860.1783900224855,-1.2954382226735233,1275,983,0
3,0,401.21779884684827,358.42044553581127,91.80602006688954,1182.9790043264256,857.8198753043298,-1.2834984512627985,1275,983,0
