phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,0,2.5574387696244685,-47.50475662950839,268.16661599270384,843.6055177768334,401.07115297934354,1.9294456015502794,768,606,0
3,0,2.461854480676152,-50.731852491565405,268.44025539677807,843.5099334878851,397.8440571172865,1.9342215101145699,768,606,0
3,0,2.3875250937949204,-53.586877731098525,268.5770750988151,843.4356041010038,394.9890318777534,1.936609464396714,768,606,0
3,0,2.3377131067773007,-56.06984114200213,269.12435390696345,843.3857921139862,392.5060684668498,1.9461612815252924,768,606,0
3,0,2.3215826831600452,-58.056536628734136,269.9452721191859,843.369661690369,390.5193729801178,1.9604890072181613,768,606,0
3,0,2.3234804053061,-58.553225605869784,270.4925509273343,843.371559412515,390.02268400298215,1.9700408243467398,768,606,0
3,0,2.32469612142404,-58.67739324768769,270.6293706293713,843.372775128633,389.89851636116424,1.9724287786288839,768,606,0
3,0,2.32469612142404,-58.67739324768769,270.6293706293713,843.372775128633,389.89851636116424,1.9724287786288839,768,606,0
3,0,2.32469612142404,-58.67739324768769,270.6293706293713,843.372775128633,389.89851636116424,1.9724287786288839,767,578,0
3,0,2.32469612142404,-58.67739324768769,270.6293706293713,843.372775128633,389.89851636116424,1.9724287786288839,767,578,0
3,0,2.323183902402093,-58.55322886296352,270.7661903314083,843.371262909611,390.0226807458884,1.974816732911028,767,578,0
3,0,2.323183902402093,-58.55322886296352,270.7661903314083,843.371262909611,390.0226807458884,1.974816732911028,767,578,0
3,0,2.323183902402093,-58.55322886296352,270.7661903314083,843.371262909611,390.0226807458884,1.974816732911028,767,578,0
3,0,2.319862966921164,-58.30490382262934,270.7661903314083,843.3679419741301,390.2710057862226,1.974816732911028,767,578,0
3,0,2.3123018718113144,-57.68408189900828,270.6293706293713,843.3603808790202,390.89182770984365,1.9724287786288839,767,578,0
3,0,2.295697210187541,-56.4424578773619,270.9030100334456,843.3437762173965,392.13345173149,1.9772046871931743,767,578,0
3,0,2.295697210187541,-56.4424578773619,270.9030100334456,843.3437762173965,392.13345173149,1.9772046871931743,775,546,0
3,0,2.183502001977331,-50.97999133380188,271.450288841594,843.2315810091862,397.59591827505005,1.986756504321755,775,546,0
3,0,2.087204410188633,-47.504467023282984,271.72392824566805,843.1352834173975,401.07144258556895,1.9915324128860432,775,546,0
3,0,1.942053417199645,-43.03657803751804,271.99756764974234,842.9901324244086,405.5393315713339,1.9963083214503337,775,546,0
3,0,1.7478180171592612,-37.82490909728898,272.27120705381657,842.7958970243682,410.75100051156295,2.001084230014624,775,546,0
3,0,1.4328766716272412,-29.884040207750957,272.27120705381657,842.4809556788362,418.691869401101,2.001084230014624,775,546,0
3,0,1.1799177459446355,-23.307703006392273,272.13438735177937,842.2279967531535,425.26820660245966,1.9986962757324775,775,546,0
3,0,0.9209369664254154,-16.35880448194115,272.13438735177937,841.9690159736343,432.2171051269108,1.9986962757324775,775,546,0
3,0,0.9209369664254154,-16.35880448194115,272.13438735177937,841.9690159736343,432.2171051269108,1.9986962757324775,775,546,0
3,0,0.4234995567162514,-1.5905501706927225,271.72392824566805,841.4715785639252,446.9853594381592,1.9915324128860432,776,528,0
3,0,0.21088627204028398,7.223160606927422,271.0398297354826,841.2589652792492,455.79907021577935,1.9795926414753184,776,528,0
3,0,0.1278632006344651,13.431263014807257,270.49255092733415,841.1759422078434,462.0071726236592,1.9700408243467378,776,528,0
3,0,0.10509053488181053,19.391530740435883,269.94527211918586,841.1531695420907,467.9674403492878,1.9604890072181593,776,528,0
3,0,0.12818938699513183,24.482585982127375,269.53481301307454,841.176268394204,473.0584955909793,1.953325144371725,776,528,0
3,0,0.17254806037283288,28.70425210010717,269.26117360900037,841.2206270675817,477.2801617089591,1.9485492358074346,776,528,0
3,0,0.2370684425768559,32.92565821938575,268.98753420492613,841.2851474497858,481.5015678282377,1.9437733272431441,776,528,0
3,0,0.2370684425768559,32.92565821938575,268.98753420492613,841.2851474497858,481.5015678282377,1.9437733272431441,776,528,0
3,0,0.3028926640924965,36.65028529904032,268.98753420492613,841.3509716713014,485.22619490789225,1.9437733272431441,774,509,0
3,0,0.31721397377077665,37.51938246326557,269.12435390696317,841.3652929809797,486.0952920721175,1.9461612815252882,774,509,0
3,0,0.32447855534701375,38.14020674714476,269.5348130130744,841.3725575625559,486.7161163559967,1.9533251443717226,774,509,0
3,0,0.3268803587967568,39.25776013203557,270.2189115232599,841.3749593660057,487.8336697408875,1.9652649157824473,774,509,0
3,0,0.31834069354647454,40.25110863057341,270.76619033140827,841.3664197007554,488.82701823942534,1.9748167329110258,774,509,0
3,0,0.29518356759592734,41.616819245974796,271.17664943751964,841.3432625748048,490.1927288548267,1.9819805957574623,774,509,0
3,0,0.2553346824302025,43.35479153607281,271.4502888415939,841.3034136896391,491.93070114492474,1.9867565043217528,774,509,0
3,0,0.2364779648040667,44.099594605766924,271.4502888415939,841.284556972013,492.67550421461885,1.9867565043217528,774,509,0
3,0,0.1081291135100173,48.94066361362951,271.5871085436309,841.1562081207189,497.51657322248144,1.9891444586038969,769,505,0
3,0,0.02561883930161457,51.7954641374447,271.723928245668,841.0736978465105,500.3713737462966,1.991532412886041,769,505,0
3,0,-0.07124104781246388,55.146751708880004,271.5871085436309,840.9768379593964,503.72266131773193,1.9891444586038969,769,505,0
3,0,-0.16009794486217288,58.49826102201564,271.4502888415939,840.8879810623467,507.07417063086757,1.9867565043217528,769,505,0
3,0,-0.26256650671678017,62.96733262512481,271.17664943751964,840.7855125004921,511.54324223397674,1.9819805957574623,769,505,0
3,0,-0.3151963384227656,66.07122038740079,270.7661903314083,840.7328826687861,514.6471299962527,1.974816732911028,769,505,0
3,0,-0.34793156010198345,69.05120470590725,270.49255092733415,840.7001474471069,517.6271143147592,1.9700408243467376,769,505,0
3,0,-0.35647125781633804,70.04455698071945,270.49255092733415,840.6916077493926,518.6204665895714,1.9700408243467376,769,505,0
3,0,-0.3678575906926653,73.02469084353379,269.94527211918586,840.6802214165162,521.6006004523857,1.960489007218159,768,513,0
3,0,-0.36619707813360947,73.52138208650547,269.67163271511157,840.6818819290753,522.0972916953574,1.9557130986538687,768,513,0
3,0,-0.36619707813360947,73.52138208650547,269.67163271511157,840.6818819290753,522.0972916953574,1.9557130986538687,768,513,0
3,0,-0.36619707813360947,73.52138208650547,269.67163271511157,840.6818819290753,522.0972916953574,1.9557130986538687,768,513,0
3,0,-0.36619707813360947,73.52138208650547,269.67163271511157,840.6818819290753,522.0972916953574,1.9557130986538687,768,513,0
3,0,-0.36619707813360947,73.52138208650547,269.67163271511157,840.6818819290753,522.0972916953574,1.9557130986538687,768,513,0
3,0,-0.36619707813360947,73.52138208650547,269.67163271511157,840.6818819290753,522.0972916953574,1.9557130986538687,768,513,0
3,0,-0.36619707813360947,73.52138208650547,269.67163271511157,840.6818819290753,522.0972916953574,1.9557130986538687,768,513,0
3,0,-0.36676046584136657,73.39720977141633,269.80845241714866,840.6813185413675,521.9731193802683,1.9581010529360128,762,525,0
3,0,-0.36759072290999484,73.14886391390576,269.80845241714866,840.6804882842989,521.7247735227577,1.9581010529360128,762,525,0
3,0,-0.3668790756172484,72.65217182124115,270.35573122529695,840.6811999315917,521.2280814300931,1.9676528700645912,762,525,0
3,0,-0.36044463164614626,71.78298048516717,270.49255092733404,840.6876343755628,520.3588900940191,1.9700408243467353,762,525,0
3,0,-0.34680495594636795,70.5413203524563,270.76619033140827,840.7012740512625,519.1172299613082,1.9748167329110258,762,525,0
3,0,-0.32023747209893827,68.55472002978206,270.76619033140827,840.72784153511,517.130629638634,1.9748167329110258,762,525,0
3,0,-0.2714022129237037,65.2023887004458,270.9030100334453,840.7766767942852,513.7782983092977,1.9772046871931699,762,525,0
3,0,-0.25574655575462657,64.20912309210621,270.9030100334453,840.7923324514543,512.7850327009581,1.9772046871931699,762,525,0
3,0,-0.16181261274027747,58.24952944206797,270.9030100334453,840.8862663944686,506.8254390509199,1.9772046871931699,763,537,0
3,0,-0.11493391216538384,54.40044083187928,270.49255092733404,840.9331450950435,502.9763504407312,1.9700408243467356,763,537,0
3,0,-0.08460010487294767,50.30282453324463,270.35573122529695,840.963478902336,498.87873414209656,1.9676528700645914,763,537,0
3,0,-0.06372510174844592,44.83923020716179,270.0820918212229,840.9843539054605,493.4151398160137,1.9628769615003032,763,537,0
3,0,-0.06752056551908936,40.86567987076927,269.80845241714866,840.9805584416898,489.4415894796212,1.9581010529360128,763,537,0
3,0,-0.07997442154794498,37.14049200810996,269.80845241714866,840.968104585661,485.7164016169619,1.9581010529360128,763,537,0
3,0,-0.09076776343965776,33.911995860471734,269.80845241714866,840.9573112437693,482.48790546932366,1.9581010529360128,763,537,0
3,0,-0.09921857905646903,32.04941113413412,269.67163271511157,840.9488604281524,480.62532074298605,1.9557130986538687,763,537,0
3,0,-0.13275454019640165,28.448539938703163,269.26117360900037,840.9153244670125,477.0244495475551,1.9485492358074343,766,541,0
3,0,-0.1458012088369287,27.20687343341507,269.53481301307454,840.902277798372,475.782783042267,1.9533251443717248,766,541,0
3,0,-0.15007108285385584,26.461844641014352,269.80845241714866,840.898007924355,475.0377542498663,1.958101052936013,766,541,0
3,0,-0.15030829933948553,26.21349774498981,270.08209182122295,840.8977707078694,474.78940735384174,1.9628769615003034,766,541,0
3,0,-0.14998212676471212,26.08932458020871,270.2189115232599,840.8980968804442,474.66523418906064,1.9652649157824476,766,541,0
3,0,-0.14935943556110942,25.965152548349806,270.35573122529695,840.8987195716478,474.54106215720174,1.9676528700645917,766,541,0
3,0,-0.1472245131615182,25.7168147156641,270.62937062937124,840.9008544940474,474.29272432451603,1.972428778628882,766,541,0
3,0,-0.14571229413957099,25.592650330939932,270.76619033140827,840.9023667130693,474.16855993979186,1.9748167329110262,766,541,0
3,0,-0.1289007053798059,24.723602728857998,271.4502888415938,840.9191783018291,473.2995123377099,1.986756504321751,759,528,0
3,0,-0.11096372334179705,24.10299509897021,271.860747947705,840.9371152838671,472.67890470782214,1.9939203671681853,759,528,0
3,0,-0.06768047788739295,22.86201464522412,272.13438735177925,840.9803985293215,471.43792425407605,1.9986962757324758,759,528,0
3,0,0.02300291056496917,20.504459799454025,272.2712070538164,841.0710819177739,469.08036940830596,2.001084230014622,759,528,0
3,0,0.1136862990173313,18.14690495368393,272.13438735177925,841.1617653062262,466.72281456253586,1.9986962757324758,759,528,0
3,0,0.20769269076822638,15.540954527200654,271.99756764974217,841.2557716979771,464.1168641360526,1.9963083214503317,759,528,0
3,0,0.2963960753726269,12.810577924788504,271.72392824566816,841.3444750825815,461.38648753364043,1.9915324128860434,759,528,0
3,0,0.3514232706804705,10.824564033063382,271.450288841594,841.3995022778894,459.4004736419153,1.9867565043217552,759,528,0
3,0,0.4251043348077701,6.479162464345052,270.4925509273343,841.4731833420167,455.055072073197,1.9700408243467402,770,511,0
3,0,0.43459294553804284,3.995717578666472,269.94527211918603,841.482671952747,452.5716271875184,1.9604890072181618,770,511,0
3,0,0.4279508953018194,2.0089526067794736,269.6716327151119,841.4760299025107,450.5848622156314,1.9557130986538735,770,511,0
3,0,0.4096856112826117,0.27062445564439486,269.12435390696356,841.4577646184915,448.8465340644963,1.946161281525295,770,511,0
3,0,0.3994561043696194,-0.350159233087993,268.98753420492653,841.4475351115785,448.22575037576394,1.943773327243151,770,511,0
3,0,0.39711372848842075,-0.474310731329183,268.8507145028895,841.4451927356973,448.10159887752275,1.9413853729610069,770,511,0
3,0,0.39711372848842075,-0.474310731329183,268.8507145028895,841.4451927356973,448.10159887752275,1.9413853729610069,770,511,0
3,0,0.39711372848842075,-0.474310731329183,268.8507145028895,841.4451927356973,448.10159887752275,1.9413853729610069,770,511,0
3,0,0.39711372848842075,-0.474310731329183,268.8507145028895,841.4451927356973,448.10159887752275,1.9413853729610069,771,505,0
3,0,0.39477135260722207,-0.598462229570373,268.98753420492653,841.4428503598161,447.97744737928156,1.943773327243151,771,505,0
3,0,0.39477135260722207,-0.598462229570373,268.98753420492653,841.4428503598161,447.97744737928156,1.943773327243151,771,505,0
3,0,0.39477135260722207,-0.598462229570373,268.98753420492653,841.4428503598161,447.97744737928156,1.943773327243151,771,505,0
3,0,0.39477135260722207,-0.598462229570373,268.98753420492653,841.4428503598161,447.97744737928156,1.943773327243151,771,505,0
3,0,0.39477135260722207,-0.598462229570373,268.98753420492653,841.4428503598161,447.97744737928156,1.943773327243151,771,505,0
3,0,0.39477135260722207,-0.598462229570373,268.98753420492653,841.4428503598161,447.97744737928156,1.943773327243151,771,505,0
3,0,0.39477135260722207,-0.598462229570373,268.98753420492653,841.4428503598161,447.97744737928156,1.943773327243151,771,505,0
3,0,0.39477135260722207,-0.598462229570373,268.98753420492653,841.4428503598161,447.97744737928156,1.943773327243151,771,505,0
3,0,0.39477135260722207,-0.598462229570373,268.98753420492653,841.4428503598161,447.97744737928156,1.943773327243151,772,498,0
3,0,0.39477135260722207,-0.598462229570373,268.98753420492653,841.4428503598161,447.97744737928156,1.943773327243151,772,498,0
3,0,0.39477135260722207,-0.598462229570373,268.98753420492653,841.4428503598161,447.97744737928156,1.943773327243151,772,498,0
3,0,0.39477135260722207,-0.598462229570373,268.98753420492653,841.4428503598161,447.97744737928156,1.943773327243151,772,498,0
3,0,0.39477135260722207,-0.598462229570373,268.98753420492653,841.4428503598161,447.97744737928156,1.943773327243151,772,498,0
3,0,0.39272545122457814,-0.7226189673168051,269.12435390696356,841.4408044584335,447.8532906415351,1.946161281525295,772,498,0
3,0,0.38952311693003594,-0.9709453293723982,269.3979933110378,841.437602124139,447.60496427947953,1.9509371900895855,772,498,0
3,0,0.38952311693003594,-0.9709453293723982,269.3979933110378,841.437602124139,447.60496427947953,1.9509371900895855,772,498,0
3,0,0.38703236702895083,-1.7159765292503266,270.2189115232603,841.4351113742379,446.8599330796016,1.9652649157824544,766,499,0
3,0,0.39130219965409196,-2.212650778519162,270.76619033140867,841.439381206863,446.36325883033277,1.9748167329110329,766,499,0
3,0,0.4003159069583262,-2.7092615863335254,271.31346913955696,841.4483949141672,445.8666480225184,1.9843685500396113,766,499,0
3,0,0.42993481634255204,-3.8264292338913037,271.7239282456682,841.4780138235515,444.7494803749606,1.9915324128860457,766,499,0
3,0,0.4622214453805782,-4.943525091036577,271.5871085436311,841.5103004525895,443.63238451781535,1.9891444586038993,766,499,0
3,0,0.48973506918309795,-5.936532980641118,271.5871085436311,841.537814076392,442.6393766282108,1.9891444586038993,766,499,0
3,0,0.5220216982211241,-7.053628837786391,271.7239282456682,841.57010070543,441.52228077106554,1.9915324128860457,766,499,0
3,0,0.5327839079004661,-7.425994123501482,271.5871085436311,841.5808629151094,441.14991548535045,1.9891444586038993,766,499,0
3,0,0.589710724400561,-9.908804601870713,271.0398297354828,841.6377897316095,438.6671050069812,1.9795926414753209,783,497,0
3,0,0.6029944158254921,-10.902100987131462,270.49255092733443,841.6510734230344,437.67380862172047,1.9700408243467424,783,497,0
3,0,0.6076201082810258,-11.647127655311579,270.2189115232603,841.6556991154899,436.92878195354035,1.9652649157824542,783,497,0
