phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,0,120.43995674471921,398.0019595501973,179.23380966859247,971.7235949702315,843.596827544903,0.21380217932216675,903,1104,0
3,0,111.87261419874756,398.1063026627123,179.3706293706296,963.1562524242598,843.7011706574181,0.2161901336043119,903,1104,0
3,0,100.32532641939349,398.2469390317543,179.23380966859256,951.6089646449058,843.8418070264601,0.21380217932216783,903,1104,0
3,0,93.26295162995007,398.2469390317543,179.2338096685926,944.5465898554623,843.8418070264601,0.2138021793221689,903,1104,0
3,0,84.44728031452996,398.3543065823137,179.37062937062973,935.7309185400422,843.9491745770194,0.21619013360431408,903,1104,0
3,0,75.75545617053001,398.4290288662985,179.6442687747039,927.0390943960423,844.0238968610042,0.22096604216860333,903,1104,0
3,0,67.56006468140617,398.46034137098525,179.91790817877805,918.8437029069185,844.055209365691,0.22574195073289258,903,1104,0
3,0,67.56006468140617,398.46034137098525,179.91790817877805,918.8437029069185,844.055209365691,0.22574195073289258,851,1096,0
3,0,49.92743506366321,398.4434990005026,180.1915475828522,901.2110732891755,844.0383669952083,0.23051785929718183,851,1096,0
3,0,44.215547655257296,398.41076329970565,180.46518698692643,895.4991858807696,844.0056312944114,0.23529376786147216,851,1096,0
3,0,39.00054833304682,398.35596729141537,180.73882639100054,890.2841865585591,843.9508352861211,0.2400696764257614,851,1096,0
3,0,34.40658137006051,398.2912389283631,180.8756460930377,885.6902195955728,843.8861069230688,0.24245763070790657,851,1096,0
3,0,29.067841646961824,398.20326516891066,181.01246579507477,880.3514798724741,843.7981331636164,0.24484558499005174,851,1096,0
3,0,25.85193884105456,398.20326516891066,181.01246579507483,877.1355770665668,843.7981331636164,0.24484558499005282,851,1096,0
3,0,22.00307997091329,398.1398422260496,180.8756460930377,873.2867181964256,843.7347102207553,0.24245763070790655,851,1096,0
3,0,22.00307997091329,398.1398422260496,180.8756460930377,873.2867181964256,843.7347102207553,0.24245763070790655,851,1096,0
3,0,13.559983661023352,398.03096286003506,180.60200668896346,864.8436218865356,843.6258308547408,0.23768172214361621,821,1096,0
3,0,9.338223653311616,397.9966854492343,180.32836728488925,860.6218618788239,843.59155344394,0.23290581357932588,821,1096,0
3,0,3.2537802139412406,397.9690794515526,180.1915475828522,854.5374184394535,843.5639474462583,0.2305178592971818,821,1096,0
3,0,-1.588980576533345,397.97023588071136,179.7810884767409,849.6946576489789,843.5651038754171,0.22335399645074738,821,1096,0
3,0,-6.68003388275099,397.9957662200583,179.64426877470376,844.6036043427613,843.590634214764,0.2209660421686011,821,1096,0
3,0,-11.895225516463825,398.02814609802033,179.64426877470376,839.3884127090485,843.6230140927261,0.2209660421686011,821,1096,0
3,0,-16.98627882268147,398.05367643736724,179.7810884767409,834.2973594028308,843.648544432073,0.22335399645074738,821,1096,0
3,0,-18.600515236848082,398.06177142301385,179.64426877470376,832.6831229886642,843.6566394177196,0.2209660421686011,821,1096,0
3,0,-28.161830751060393,398.08688666353487,180.05472788081514,823.1218074744519,843.6817546582406,0.22812990501503772,798,1100,0
3,0,-31.886964092077278,398.06553735432044,180.60200668896346,819.396674133435,843.6604053490262,0.23768172214361621,798,1100,0
3,0,-34.990989923761276,398.02180205701075,181.01246579507475,816.292648301751,843.6166700517165,0.24484558499005063,798,1100,0
3,0,-37.846332164423984,397.9611089208503,181.422924901186,813.4373060610883,843.555976915556,0.25200944783648505,798,1100,0
3,0,-39.21177901811404,397.92556008364625,181.55974460322307,812.0718592073982,843.520428078352,0.2543974021186291,798,1100,0
3,0,-39.83239632341554,397.90791946664126,181.69656430526007,811.4512419020967,843.502787461347,0.25678535640077316,798,1100,0
3,0,-39.956519784475745,397.90439134324026,181.55974460322307,811.3271184410365,843.499259337946,0.2543974021186291,798,1100,0
3,0,-39.956519784475745,397.90439134324026,181.55974460322307,811.3271184410365,843.499259337946,0.2543974021186291,798,1100,0
3,0,-39.956519784475745,397.90439134324026,181.55974460322307,811.3271184410365,843.499259337946,0.2543974021186291,749,1112,0
3,0,-39.956519784475745,397.90439134324026,181.55974460322307,811.3271184410365,843.499259337946,0.2543974021186291,749,1112,0
3,0,-39.956519784475745,397.90439134324026,181.55974460322307,811.3271184410365,843.499259337946,0.2543974021186291,749,1112,0
3,0,-39.956519784475745,397.90439134324026,181.55974460322307,811.3271184410365,843.499259337946,0.2543974021186291,749,1112,0
3,0,-39.956519784475745,397.90439134324026,181.55974460322307,811.3271184410365,843.499259337946,0.2543974021186291,749,1112,0
3,0,-39.956519784475745,397.90439134324026,181.55974460322307,811.3271184410365,843.499259337946,0.2543974021186291,749,1112,0
3,0,-39.956519784475745,397.90439134324026,181.55974460322307,811.3271184410365,843.499259337946,0.2543974021186291,749,1112,0
3,0,-39.956519784475745,397.90439134324026,181.55974460322307,811.3271184410365,843.499259337946,0.2543974021186291,749,1112,0
3,0,-39.956519784475745,397.90439134324026,181.55974460322307,811.3271184410365,843.499259337946,0.2543974021186291,733,1117,0
3,0,-39.956519784475745,397.90439134324026,181.55974460322307,811.3271184410365,843.499259337946,0.2543974021186291,733,1117,0
3,0,-39.956519784475745,397.90439134324026,181.55974460322307,811.3271184410365,843.499259337946,0.2543974021186291,733,1117,0
3,0,-39.956519784475745,397.90439134324026,181.55974460322307,811.3271184410365,843.499259337946,0.2543974021186291,733,1117,0
3,0,-39.956519784475745,397.90439134324026,181.55974460322307,811.3271184410365,843.499259337946,0.2543974021186291,733,1117,0
3,0,-39.832388252322176,397.9076230557133,181.422924901186,811.4512499731901,843.502491050419,0.25200944783648505,733,1117,0
3,0,-39.45999365586124,397.9173181931326,181.55974460322318,811.823644569651,843.5121861878383,0.2543974021186313,733,1117,0
3,0,-39.33586212370767,397.92054990560564,181.42292490118612,811.9477761018046,843.5154179003114,0.25200944783648727,733,1117,0
3,0,-36.60488482503354,397.9883869215672,181.42292490118612,814.6787534004787,843.583254916273,0.25200944783648727,748,1100,0
3,0,-34.246245812264306,398.0441573007887,181.28610519914895,817.037392413248,843.6390252954944,0.249621493554341,748,1100,0
3,0,-30.77026026202975,398.1221950569111,181.28610519914895,820.5133779634825,843.7170630516168,0.249621493554341,748,1100,0
3,0,-26.425165984586442,398.2145543527097,181.14928549711178,824.8584722409258,843.8094223474154,0.2472335392721947,748,1100,0
3,0,-20.9623847928558,398.31109645251365,180.8756460930377,830.3212534326565,843.9059644472194,0.24245763070790655,748,1100,0
3,0,-12.643579751771881,398.4283072720948,180.73882639100063,838.6400584737404,844.0231752668005,0.24006967642576246,748,1100,0
3,0,-5.442108407972796,398.52117505489696,180.73882639100063,845.8415298175395,844.1160430496027,0.24006967642576246,748,1100,0
3,0,-2.7105158292904434,398.55640076561497,180.73882639100063,848.5731223962218,844.1512687603207,0.24006967642576246,748,1100,0
3,0,10.202467269935369,398.7229223071912,180.73882639100063,861.4861054954476,844.3177903018969,0.24006967642576246,724,1105,0
3,0,20.75650015671772,398.84642042872906,180.60200668896346,872.04013838223,844.4412884234348,0.2376817221436162,724,1105,0
3,0,27.958326052225857,398.9048936589186,180.32836728488925,879.2419642777381,844.4997616536243,0.23290581357932585,724,1105,0
3,0,34.911934723254376,398.94474585428554,180.32836728488925,886.1955729487667,844.5396138489913,0.23290581357932585,724,1105,0
3,0,40.7480335324459,398.9712250765517,180.19154758285217,892.0316717579582,844.5660930712575,0.2305178592971807,724,1105,0
3,0,46.584181151735606,398.9698314311553,179.78108847674085,897.8678193772479,844.564699425861,0.22335399645074627,724,1105,0
3,0,49.06755239808024,398.9484822680297,179.23380966859256,900.3511906235925,844.5433502627354,0.21380217932216777,724,1105,0
3,0,49.68835449610549,398.93943870151577,179.09698996655544,900.9719927216178,844.5343066962215,0.2114142250400226,724,1105,0
3,0,50.309133228520864,398.92891271516703,178.96017026451833,901.5927714540331,844.5237807098728,0.20902627075787744,496,1295,0
3,0,50.18498286313593,398.93131438439923,178.8233505624812,901.4686210886482,844.526182379105,0.20663831647573228,496,1295,0
3,0,50.18498286313593,398.93131438439923,178.8233505624812,901.4686210886482,844.526182379105,0.20663831647573228,496,1295,0
3,0,50.309133228520864,398.92891271516703,178.96017026451833,901.5927714540331,844.5237807098728,0.20902627075787744,496,1295,0
3,0,50.43328897500396,398.92680751789726,179.09698996655544,901.7169272005162,844.521675512603,0.2114142250400226,496,1295,0
3,0,51.30243801601432,398.91622200486427,179.50744907266673,902.5860762415266,844.51108999957,0.21857808788645702,496,1295,0
3,0,53.04084943598946,398.90957997735313,180.0547278808151,904.3244876615017,844.5044479720589,0.2281299050150366,496,1295,0
3,0,53.661715967972896,398.9109143202119,180.19154758285217,904.9453541934852,844.5057823149176,0.2305178592971807,496,1295,0
3,0,57.13844959097821,398.93914269568165,180.73882639100054,908.4220878164905,844.5340106903874,0.24006967642576138,496,1295,0
3,0,60.987301145307356,399.00256551798986,181.14928549711183,912.2709393708196,844.5974335126956,0.2472335392721958,496,1295,0
3,0,64.33904495042691,399.08181801150533,181.55974460322318,915.6226831759392,844.6766860062111,0.2543974021186313,496,1295,0
3,0,67.36577700304554,399.08181801150533,181.55974460322327,918.6494152285578,844.6766860062111,0.25439740211863243,496,1295,0
3,0,70.39250905566416,399.08181801150533,181.5597446032233,921.6761472811764,844.6766860062111,0.25439740211863354,496,1295,0
3,0,73.62002461397708,399.1619889541755,181.28610519914915,924.9036628394894,844.7568569488812,0.2496214935543443,496,1295,0
3,0,77.22041121943823,399.22991772561284,180.8756460930378,928.5040494449505,844.8247857203186,0.2424576307079088,496,1295,0
3,0,77.96539030560484,399.23952472849646,180.60200668896366,929.2490285311171,844.8343927232022,0.23768172214361954,496,1295,0
3,0,79.82796441089522,399.24797549592404,179.91790817877816,931.1116026364075,844.8428434906298,0.2257419507328948,497,1280,0
3,0,79.82796441089522,399.24797549592404,179.64426877470402,931.1116026364075,844.8428434906298,0.22096604216860555,497,1280,0
3,0,79.82796441089522,399.24797549592404,179.64426877470402,931.1116026364075,844.8428434906298,0.22096604216860555,497,1280,0
3,0,79.70379237903626,399.24859818712764,179.78108847674105,930.9874306045485,844.8434661818334,0.22335399645074963,497,1280,0
3,0,79.70379237903626,399.24859818712764,179.78108847674105,930.9874306045485,844.8434661818334,0.22335399645074963,497,1280,0
3,0,79.70379237903626,399.24859818712764,179.78108847674105,930.9874306045485,844.8434661818334,0.22335399645074963,497,1280,0
3,0,79.70379237903626,399.24859818712764,179.78108847674105,930.9874306045485,844.8434661818334,0.22335399645074963,497,1280,0
3,0,79.70379237903626,399.24859818712764,179.78108847674105,930.9874306045485,844.8434661818334,0.22335399645074963,497,1280,0
3,0,79.70379237903626,399.24859818712764,179.78108847674105,930.9874306045485,844.8434661818334,0.22335399645074963,488,1260,0
3,0,79.5796192142551,399.2489243597024,179.9179081787781,930.8632574397674,844.8437923544082,0.22574195073289371,488,1260,0
3,0,79.5796192142551,399.2489243597024,179.9179081787781,930.8632574397674,844.8437923544082,0.22574195073289371,488,1260,0
3,0,79.20709844537146,399.2490133159606,180.05472788081522,930.4907366708837,844.8438813106663,0.22812990501503888,488,1260,0
3,0,78.83457767648792,399.2491022722188,179.9179081787781,930.1182159020002,844.8439702669245,0.22574195073289371,488,1260,0
3,0,78.08953670518338,399.250169747216,179.9179081787781,929.3731749306957,844.8450377419217,0.22574195073289371,488,1260,0
3,0,76.97197822215287,399.25310530038917,179.78108847674093,928.2556164476651,844.8479732950949,0.22335399645074744,488,1260,0
3,0,75.48190562616605,399.25879848847023,179.78108847674093,926.7655438516783,844.853666483176,0.22335399645074744,488,1260,0
3,0,74.86104546687125,399.26191194448813,179.6442687747039,926.1446836923835,844.8567799391939,0.22096604216860335,512,1223,0
3,0,70.14275041522853,399.31374256436914,179.0969899665555,921.4263886407408,844.9086105590749,0.21141422504002377,512,1223,0
3,0,67.53547973908348,399.35795170703364,178.96017026451847,918.8191179645958,844.9528197017394,0.2090262707578797,512,1223,0
3,0,64.68002133522975,399.4131900993739,178.82335056248132,915.963659560742,845.0080580940796,0.20663831647573452,512,1223,0
3,0,60.45900841428556,399.4998867262083,178.82335056248132,911.7426466397978,845.094754720914,0.20663831647573452,512,1223,0
3,0,57.35540150575241,399.5673399136965,178.68653086044424,908.6390397312647,845.1622079084023,0.20425036219358936,512,1223,0
3,0,54.251794597219146,399.63479310118475,178.82335056248132,905.5354328227314,845.2296610958905,0.20663831647573452,512,1223,0
3,0,51.644636924135284,399.6852281550606,178.96017026451847,902.9282751496476,845.2800961497663,0.2090262707578797,512,1223,0
3,0,51.644636924135284,399.6852281550606,178.96017026451847,902.9282751496476,845.2800961497663,0.2090262707578797,496,1224,0
3,0,46.4298309015162,399.7549675350415,179.50744907266676,897.7134691270285,845.3498355297472,0.2185780878864582,496,1224,0
3,0,44.93977756515585,399.76421891995255,179.781088476741,896.2234157906681,845.3590869146583,0.22335399645074852,496,1224,0
3,0,44.070564089942536,399.7644264841605,180.1915475828523,895.3542023154548,845.3592944788662,0.23051785929718402,496,1224,0
3,0,43.82222115914226,399.76300319282143,180.46518698692654,895.1058593846545,845.3578711875272,0.23529376786147435,496,1224,0
3,0,43.57388785808462,399.76039385909337,180.7388263910008,894.8575260835969,845.3552618537991,0.24006967642576468,496,1224,0
3,0,43.44972658881477,399.7586444438757,180.8756460930378,894.733364814327,845.3535124385814,0.24245763070790877,496,1224,0
3,0,43.24794445197358,399.7334216767706,180.87564609303772,894.5315826774859,845.3282896714763,0.24245763070790768,496,1224,0
3,0,43.24794445197358,399.7334216767706,180.87564609303772,894.5315826774859,845.3282896714763,0.24245763070790768,531,1203,0
3,0,42.254711508022524,399.71586856771535,181.14928549711198,893.5383497335348,845.3107365624211,0.24723353927219802,531,1203,0
3,0,41.38561599575462,399.7015472852586,180.7388263910007,892.6692542212669,845.2964152799643,0.2400696764257636,531,1203,0
3,0,40.26810424544851,399.69113957318064,180.32836728488945,891.5517424709608,845.2860075678864,0.23290581357932919,531,1203,0
3,0,38.52968489504735,399.68532777922394,180.05472788081522,889.8133231205596,845.2801957739297,0.22812990501503885,531,1203,0
3,0,36.04621735095691,399.68888602583263,179.781088476741,887.3298555764692,845.2837540205384,0.22335399645074852,531,1203,0
3,0,33.935328118537086,399.70451250291717,179.37062937062979,885.2189663440494,845.2993804976229,0.2161901336043152,531,1203,0
3,0,31.824533578225214,399.7302202262905,179.23380966859267,883.1081718037375,845.3250882209962,0.21380217932217002,531,1203,0
3,0,31.824533578225214,399.7302202262905,179.23380966859267,883.1081718037375,845.3250882209962,0.21380217932217002,540,1197,0
3,0,28.192455115082794,399.7302202262905,179.23380966859276,879.4760933405951,845.3250882209962,0.2138021793221711,540,1197,0
3,0,26.454130929287203,399.74931577227005,179.50744907266696,877.7377691547995,845.3441837669758,0.21857808788646144,540,1197,0
3,0,25.584957436561353,399.75782578509586,179.37062937062993,876.8685956620736,845.3526937798016,0.21619013360431735,540,1197,0
3,0,24.96411922747143,399.7639043656858,179.50744907266696,876.2477574529837,845.3587723603915,0.21857808788646144,540,1197,0
3,0,24.96411922747143,399.7639043656858,179.50744907266696,876.2477574529837,845.3587723603915,0.21857808788646144,540,1197,0
3,0,24.96411922747143,399.7639043656858,179.50744907266696,876.2477574529837,845.3587723603915,0.21857808788646144,540,1197,0
3,0,24.96411922747143,399.7639043656858,179.50744907266696,876.2477574529837,845.3587723603915,0.21857808788646144,540,1197,0
