phase,x,y,alpha,ref_alpha,dE_I
3,12.053630258287367,-18.32414247508796,9.178479931024173,11.2,-380.63966124772134
3,10.439635499141453,-18.35305165880714,9.74203677981247,11.2,-380.4905235977336
3,9.44653067951923,-18.376771056569243,10.347504038809163,11.2,-380.35557315945476
3,8.329468294857922,-18.410124636852817,10.957410268110994,11.2,-380.2365807552425
3,8.12768615801668,-18.410124636852817,11.512995478504086,11.2,-380.12047095298516
3,6.266198699858508,-18.47460503846037,12.099299902377503,11.2,-380.03095382870146
3,5.64570288047245,-18.49609850566289,12.251298748611186,11.2,-379.950300930409
3,5.149285930681424,-18.512700584994462,12.274291601240398,11.2,-379.8767397028279
3,5.025176855557314,-18.51670292333054,12.161592501206814,11.2,-379.8049514620342
3,4.776931802460988,-18.523818445088985,11.968761641255018,11.2,-379.73670957914186
3,4.652797240062233,-18.526931587936346,11.753381195472475,11.2,-379.67024104714096
3,4.652797240062233,-18.526931587936346,11.6083626510034,11.2,-379.60377251514007
3,4.652797240062233,-18.526931587936346,11.418381626311463,11.2,-379.53730398313917
3,4.5286555975554315,-18.52974829452951,11.325004376009687,11.2,-379.4726089031741
3,4.5286555975554315,-18.52974829452951,11.108080941039217,11.2,-379.407913823209
3,4.5286555975554315,-18.52974829452951,10.901365741482168,11.2,-379.34321874324394
3,4.5286555975554315,-18.52974829452951,10.711744420647863,11.2,-379.27852366327886
3,4.5286555975554315,-18.52974829452951,10.560990714469826,11.2,-379.2138285833138
3,4.5286555975554315,-18.52974829452951,10.449692225909159,11.2,-379.1491335033487
3,4.280353903836972,-18.534492336396646,10.408855547980087,11.2,-379.08798559043674
3,4.0320323848833155,-18.538050462482307,10.445072147276974,11.2,-379.03038512779557
3,3.5353732976982943,-18.54398074025816,10.499085539309972,11.2,-378.9798797949713
3,2.4179073449523036,-18.55865810103194,10.646567079194053,11.2,-378.945338261472
3,1.5487671594831995,-18.570073826078218,11.143391217639959,11.2,-378.9232130163365
3,0.555448985113157,-18.58193438162992,11.781298960756123,11.2,-378.9152780308349
3,-0.6861987328493961,-18.59676007606955,12.480097247089345,11.2,-378.9250808698756
3,-2.17617599440446,-18.614550909397106,13.229991826990917,11.2,-378.9561690983671
3,-2.797008114128527,-18.62122250042782,14.064856127501471,11.2,-378.9961263571404
3,-3.5420158626513034,-18.628338894629053,14.816147689110482,11.2,-379.04672658374966
3,-4.162862143721979,-18.633527949328176,14.759628202967088,11.2,-379.10619604294567
3,-4.162862143721979,-18.633527949328176,14.576342993249675,11.2,-379.1656655021417
3,-4.03869076329172,-18.63278665157261,14.436161473032314,11.2,-379.2233610844744
3,-4.03869076329172,-18.63278665157261,14.40259475292295,11.2,-379.2810566668071
3,-4.03869076329172,-18.63278665157261,14.362562850102652,11.2,-379.3387522491398
3,-4.03869076329172,-18.63278665157261,14.338459752453614,11.2,-379.3964478314725
3,-4.03869076329172,-18.63278665157261,14.391028535716517,11.2,-379.45414341380524
3,-4.03869076329172,-18.63278665157261,14.405571225978274,11.2,-379.51183899613795
3,-4.03869076329172,-18.63278665157261,14.474305723172364,11.2,-379.56953457847067
3,-4.03869076329172,-18.63278665157261,14.467610472345337,11.2,-379.6272301608034
3,-3.91451796671065,-18.632341871228412,14.556187962675967,11.2,-379.6831518460421
3,-3.91451796671065,-18.632341871228412,14.653547168719383,11.2,-379.73907353128084
3,-3.91451796671065,-18.632341871228412,14.742917967348536,11.2,-379.79499521651957
3,-3.666171429445681,-18.631748829924057,14.777723638093525,11.2,-379.8473690940831
3,-3.666171429445681,-18.631748829924057,14.791634115660292,11.2,-379.8997429716466
3,-2.796956896836219,-18.630711007148278,14.47645237218089,11.2,-379.9396994987443
3,-2.051917993117525,-18.63249012937049,14.097386443438099,11.2,-379.9690126129317
3,-0.6860587709570996,-18.64390602800945,13.543684463257277,11.2,-379.9788134525168
3,0.4313668229019152,-18.66125176903623,12.90237526635739,11.2,-379.9726510693325
3,1.7969222948590269,-18.692235482667897,12.237275426164176,11.2,-379.94698075083454
3,3.410456850480915,-18.74041287641086,11.457562135869573,11.2,-379.8982599386848
3,4.65139539475099,-18.784881463775275,10.732830852897008,11.2,-379.8318114330455
3,5.147727393379121,-18.803854186715384,10.006388620924586,11.2,-379.758272470283
3,7.0090555680311715,-18.872779547201155,9.339609036543912,11.2,-379.6581431050254
3,7.4126198417136555,-18.872779547201155,9.011888107870337,11.2,-379.55224853585804
3,7.8161841153961396,-18.872779547201155,8.942245362599053,11.2,-379.440588762781
3,7.8161841153961396,-18.872779547201155,8.870853002035101,11.2,-379.3289289897039
3,7.940283279273352,-18.87707824064165,9.06046191458441,11.2,-379.21549637142857
3,7.940283279273352,-18.87707824064165,9.391574333200731,11.2,-379.10206375315323
3,7.940283279273352,-18.87707824064165,9.630819991295736,11.2,-378.9886311348779
3,7.940283279273352,-18.87707824064165,9.779112021929102,11.2,-378.87519851660255
3,7.940283279273352,-18.87707824064165,9.877153152791559,11.2,-378.7617658983272
3,7.940283279273352,-18.87707824064165,9.90951493252089,11.2,-378.6483332800519
3,7.940283279273352,-18.87707824064165,9.969857839287124,11.2,-378.53490066177653
3,7.940283279273352,-18.87707824064165,10.061778596927256,11.2,-378.4214680435012
3,8.064392354397462,-18.881080578977738,10.140676981435996,11.2,-378.30626243843835
3,8.188510633058444,-18.884786539386774,10.187233632564235,11.2,-378.18928371510896
3,8.312637407493789,-18.88819610073618,10.241717939334455,11.2,-378.07053175214475
3,8.312637407493789,-18.88819610073618,10.26183691521466,11.2,-377.95177978918053
3,8.312637407493789,-18.88819610073618,10.300158540387919,11.2,-377.8330278262163
3,8.312637407493789,-18.88819610073618,10.347422978500248,11.2,-377.7142758632521
3,8.312637407493789,-18.88819610073618,10.358584386009134,11.2,-377.5955239002879
3,8.312637407493789,-18.88819610073618,10.383357973985728,11.2,-377.4767719373237
3,8.312637407493789,-18.88819610073618,10.407161173544795,11.2,-377.3580199743595
3,8.312637407493789,-18.88819610073618,10.404263679010263,11.2,-377.23926801139527
3,8.312637407493789,-18.88819610073618,10.426743589336796,11.2,-377.12051604843106
3,8.312637407493789,-18.88819610073618,10.416696949240109,11.2,-377.00176408546685
3,8.312637407493789,-18.88819610073618,10.42086576630586,11.2,-376.88301212250263
3,8.312637407493789,-18.88819610073618,10.407105275104577,11.2,-376.7642601595384
3,8.312637407493789,-18.88819610073618,10.393473049464614,11.2,-376.6455081965742
3,8.312637407493789,-18.88819610073618,10.372789339652794,11.2,-376.52675623361
3,8.312637407493789,-18.88819610073618,10.344052926144922,11.2,-376.4080042706458
3,8.312637407493789,-18.88819610073618,10.316892360926907,11.2,-376.2892523076816
3,8.312637407493789,-18.88819610073618,10.280554609839278,11.2,-376.17050034471737
3,8.312637407493789,-18.88819610073618,10.238266861523995,11.2,-376.05174838175316
3,8.312637407493789,-18.88819610073618,10.195483080908975,11.2,-375.93299641878895
3,8.312637407493789,-18.88819610073618,10.1368275969476,11.2,-375.81424445582473
3,8.312637407493789,-18.88819610073618,10.079469076919915,11.2,-375.6954924928605
3,8.312637407493789,-18.88819610073618,10.015126617620119,11.2,-375.5767405298963
3,8.312637407493789,-18.88819610073618,9.941568106024302,11.2,-375.4579885669321
3,8.312637407493789,-18.88819610073618,9.861090373676745,11.2,-375.3392366039679
3,8.312637407493789,-18.88819610073618,9.774850049996783,11.2,-375.2204846410037
3,8.312637407493789,-18.88819610073618,9.676581800985696,11.2,-375.10173267803947
3,8.312637407493789,-18.88819610073618,9.567358349404426,11.2,-374.98298071507526
3,8.312637407493789,-18.88819610073618,9.447020505638621,11.2,-374.86422875211105
3,8.312637407493789,-18.88819610073618,9.315416290639519,11.2,-374.74547678914684
3,8.312637407493789,-18.88819610073618,9.171115724917227,11.2,-374.6267248261826
3,8.188502845095034,-18.88508295788882,9.006816879949486,11.2,-374.50974621410984
3,8.188502845095034,-18.88508295788882,8.827443862809893,11.2,-374.39276760203705
3,8.064361202588232,-18.882266251295654,8.62706519620676,11.2,-374.2775624420001
3,7.691900873554559,-18.87559490120661,8.402951797954614,11.2,-374.1676781438064
3,7.319402309757167,-18.87159195419689,8.516746841762492,11.2,-374.06311525366704
3,6.574366946417521,-18.87159195419689,8.581847735935034,11.2,-373.9691957258611
3,5.953536006755201,-18.878263532546427,8.739923198653607,11.2,-373.8841452114789
3,4.960332063674253,-18.89723964591084,8.929653919081893,11.2,-373.813283324855
3,3.843273925580729,-18.93059309939914,9.335896519833712,11.2,-373.7583794116324
3,2.3547465234193243,-18.99817565184803,9.8107552487063,11.2,-373.7247401755836
3,1.9828121443371542,-19.01906940257944,10.270775880168513,11.2,-373.69641428780733
3,-0.12356493668836022,-19.157591714993366,10.881628513005678,11.2,-373.6981795011886
3,-1.485360445136661,-19.26349134045277,11.490412985209186,11.2,-373.7193989361191
3,-3.0941421180404793,-19.396330561101667,12.181982233452278,11.2,-373.7636009663768
3,-3.960409172680998,-19.467859372220307,12.913361456950485,11.2,-373.8201782402723
3,-5.074397534006092,-19.55716509039116,13.149585357826044,11.2,-373.89266963361524
3,-5.817264405325126,-19.614041665770692,13.364687667811612,11.2,-373.97577341083417
3,-6.1888605530144964,-19.640262013562094,13.550369403629071,11.2,-374.0641857044487
3,-6.312766500291891,-19.648410477810646,13.621441876847927,11.2,-374.1543680830243
3,-6.932568674902086,-19.684713358480703,13.474256802829128,11.2,-374.25340477838
3,-7.180603487358772,-19.697162006851897,13.377474992613472,11.2,-374.35598482819944
3,-7.3046424814704185,-19.70294207433327,13.23902145406852,11.2,-374.460336863649
3,-7.552760108912343,-19.713613531088686,13.15439532352108,11.2,-374.5682334366335
3,-7.676837327395782,-19.718504859510634,13.068014275363845,11.2,-374.6779025413106
3,-7.800925872372586,-19.723099883543018,12.791571208093579,11.2,-374.78934433948734
3,-7.925025036249798,-19.72739857698352,12.570016139157547,11.2,-374.90255898286233
3,-7.925025036249798,-19.72739857698352,12.428931167352799,11.2,-375.0157736262373
3,-8.049134111373908,-19.731400915319604,12.333046720228374,11.2,-375.1307612563998
3,-8.049134111373908,-19.731400915319604,12.293077081699344,11.2,-375.2457488865623
3,-8.049134111373908,-19.731400915319604,12.109598117295103,11.2,-375.3607365167248
3,-8.049134111373908,-19.731400915319604,11.949479397738909,11.2,-375.4757241468873
3,-8.049134111373908,-19.731400915319604,11.838488121630897,11.2,-375.59071177704976
3,-8.17325239003489,-19.73510687572864,11.773499945663819,11.2,-375.7074725254788
3,-8.17325239003489,-19.73510687572864,11.84123084904836,11.2,-375.82423327390785
3,-8.421513726868989,-19.74162957992541,11.934499582987483,11.2,-375.94454061286314
3,-8.669803384094902,-19.746966540795775,11.993537709820838,11.2,-376.0683949469216
3,-8.918115698409464,-19.751117636607614,12.078579114986074,11.2,-376.195796599756
3,-9.290614262206855,-19.755120583617334,12.254323625477202,11.2,-376.3285196606447
3,-9.538958439218183,-19.756306661717097,12.39107707231637,11.2,-376.46479049549066
3,-9.663131943876678,-19.756454922113637,12.41618606564343,11.2,-376.60283523754606
3,-9.787305448535173,-19.756306661717097,12.461099348233645,11.2,-376.74265388681084
3,-9.911478245116243,-19.7558618813729,12.581089182154628,11.2,-376.88424643316966
3,-9.911478245116243,-19.7558618813729,12.557329195221406,11.2,-377.0258389795285
3,-10.035649625546501,-19.755120583617334,12.530578090573208,11.2,-377.1692054027506
3,-10.035649625546501,-19.755120583617334,12.556750898526161,11.2,-377.3125718259727
3,-10.035649625546501,-19.755120583617334,12.547587608037421,11.2,-377.45593824919484
3,-10.035649625546501,-19.755120583617334,12.564564637115224,11.2,-377.59930467241696
3,-10.035649625546501,-19.755120583617334,12.619904785782232,11.2,-377.7426710956391
3,-10.035649625546501,-19.755120583617334,12.641642469526682,11.2,-377.8860375188612
3,-10.035649625546501,-19.755120583617334,12.6973089929793,11.2,-378.0294039420833
3,-10.035649625546501,-19.755120583617334,12.758918514400941,11.2,-378.17277036530544
3,-10.035649625546501,-19.755120583617334,12.82381830727388,11.2,-378.31613678852756
3,-10.035649625546501,-19.755120583617334,12.912828071278646,11.2,-378.4595032117497
3,-10.035649625546501,-19.755120583617334,12.991894103931545,11.2,-378.6028696349718
3,-10.035649625546501,-19.755120583617334,13.111113937750524,11.2,-378.7462360581939
3,-10.035649625546501,-19.755120583617334,13.232443584242793,11.2,-378.88960248141603
3,-10.035649625546501,-19.755120583617334,13.378659102296133,11.2,-379.03296890463815
3,-10.035649625546501,-19.755120583617334,13.536103150311328,11.2,-379.1763353278603
3,-10.035649625546501,-19.755120583617334,13.718340156400084,11.2,-379.3197017510824
3,-10.035649625546501,-19.755120583617334,13.913773445689367,11.2,-379.4630681743045
3,-10.035649625546501,-19.755120583617334,14.115645052296626,11.2,-379.60643459752663
3,-10.035649625546501,-19.755120583617334,14.333634570143031,11.2,-379.74980102074875
3,-9.787308752882087,-19.75689969400357,14.57611790314525,11.2,-379.88961971721847
3,-9.414794611591311,-19.759123587270274,14.78555385215208,11.2,-380.02411678309835
3,-9.042276221848102,-19.760457928302866,14.970410520339904,11.2,-380.15329215769617
3,-8.421412238942752,-19.762681830023855,14.760316568371913,11.2,-380.2735980468239
3,-8.173067825908038,-19.763867909250855,14.44875090757167,11.2,-380.3903561586226
3,-6.18634273275289,-19.778100778813997,13.954396994246775,11.2,-380.4787324833762
3,-4.820512069359943,-19.792778279081567,13.373043580754144,11.2,-380.5475969415099
3,-3.2064528782302544,-19.81783323834247,12.602932414827162,11.2,-380.5934034111989
3,-1.5925286868818092,-19.85059654394609,11.808208600665395,11.2,-380.6161538210115
3,0.5177548627166269,-19.903519871755716,10.97014795510164,11.2,-380.6087573229727
3,2.131292485309387,-19.951697357073176,10.18633953534999,11.2,-380.57831028746824
3,3.341985306356837,-19.951697357073176,9.387358335811157,11.2,-380.53056764023455
3,3.7143125317291656,-19.963704372081434,8.650278811047116,11.2,-380.4775060326384
3,5.8241668088390295,-20.031744123794905,8.222641154555106,11.2,-380.394303649655
3,6.196521644821974,-20.042862005022013,8.146870499154831,11.2,-380.3057819118718
3,6.32064841925732,-20.04627156637142,8.215723059407765,11.2,-380.21548693445385
3,6.444782981656075,-20.04938470921878,8.33177935037016,11.2,-380.12341860614447
3,6.444782981656075,-20.04938470921878,8.720871023881699,11.2,-380.0313502778351
3,6.444782981656075,-20.04938470921878,9.014106961490944,11.2,-379.9392819495257
3,6.444782981656075,-20.04938470921878,9.207237867791488,11.2,-379.8472136212163
3,6.444782981656075,-20.04938470921878,9.285915844995834,11.2,-379.75514529290695
3,6.444782981656075,-20.04938470921878,9.32316840651297,11.2,-379.66307696459756
3,6.444782981656075,-20.04938470921878,9.38180088307613,11.2,-379.5710086362882
3,6.444782981656075,-20.04938470921878,9.461792701181208,11.2,-379.4789403079788
3,6.444782981656075,-20.04938470921878,9.53805213700025,11.2,-379.3868719796694
3,6.444782981656075,-20.04938470921878,9.585347029114516,11.2,-379.29480365136004
3,6.444782981656075,-20.04938470921878,9.628798877290519,11.2,-379.20273532305066
3,6.444782981656075,-20.04938470921878,9.673262215111038,11.2,-379.1106669947413
3,6.444782981656075,-20.04938470921878,9.679706701327149,11.2,-379.0185986664319
3,6.444782981656075,-20.04938470921878,9.659019758342833,11.2,-378.9265303381225
3,6.444782981656075,-20.04938470921878,9.638260969512492,11.2,-378.83446200981314
3,6.444782981656075,-20.04938470921878,9.605383687697152,11.2,-378.74239368150376
3,6.444782981656075,-20.04938470921878,9.560574317135112,11.2,-378.6503253531944
3,6.444782981656075,-20.04938470921878,9.49863320895958,11.2,-378.558257024885
3,6.320641339149273,-20.046568002625616,9.421571360406357,11.2,-378.46796214861143
3,6.320641339149273,-20.046568002625616,9.32491300836721,11.2,-378.3776672723379
3,6.320641339149273,-20.046568002625616,9.212426879079095,11.2,-378.2873723960643
3,6.196493324430161,-20.044047748348415,9.076336492460932,11.2,-378.1988510628582
3,6.196493324430161,-20.044047748348415,8.92219189627064,11.2,-378.11032972965205
3,6.196493324430161,-20.044047748348415,8.737191095440288,11.2,-378.0218083964459
